202601190540	12244
202601190539	32305
202601190538	93507
202601190537	75743
202601190536	44532
202601190535	91713
202601190534	61323
202601190533	56854
202601190532	38830
202601190531	55204
202601190530	72751
202601190529	68736
202601190528	49356
202601190527	81692
202601190526	66221
202601190525	49485
202601190524	18063
202601190523	09581
202601190522	25599
202601190521	25048
202601190520	20013
202601190519	74685
202601190518	53307
202601190517	70619
202601190516	16261
202601190515	40264
202601190514	70247
202601190513	64203
202601190512	04779
202601190511	71280
202601190510	32734
202601190509	31974
202601190508	19329
202601190507	35526
202601190506	91603
202601190505	79340
202601190504	32729
202601190503	63702
202601190502	74462
202601190501	98885
202601190500	55921
202601190499	29311
202601190498	73477
202601190497	00649
202601190496	27756
202601190495	46076
202601190494	74435
202601190493	01316
202601190492	70562
202601190491	19248
202601190490	24042
202601190489	98879
202601190488	87702
202601190487	71517
202601190486	49999
202601190485	90143
202601190484	56652
202601190483	38973
202601190482	97912
202601190481	55950
202601190480	69362
202601190479	62834
202601190478	83599
202601190477	69358
202601190476	04384
202601190475	71076
202601190474	95940
202601190473	95990
202601190472	32035
202601190471	47791
202601190470	99442
202601190469	01148
202601190468	40899
202601190467	40077
202601190466	65956
202601190465	70610
202601190464	88391
202601190463	97804
202601190462	14463
202601190461	45349
202601190460	46669
202601190459	04445
202601190458	14736
202601190457	96299
202601190456	80130
202601190455	23009
202601190454	07946
202601190453	89822
202601190452	42713
202601190451	50420
202601190450	75238
202601190449	17240
202601190448	23217
202601190447	80525
202601190446	54964
202601190445	11404
202601190444	12693
202601190443	09357
202601190442	25610
202601190441	33189
202601190440	28686
202601190439	52322
202601190438	47602
202601190437	27015
202601190436	94545
202601190435	15396
202601190434	63243
202601190433	86895
202601190432	28417
202601190431	12010
202601190430	79544
202601190429	77470
202601190428	48631
202601190427	55113
202601190426	45169
202601190425	90397
202601190424	53833
202601190423	08398
202601190422	53931
202601190421	77457
202601190420	48738
202601190419	71468
202601190418	47809
202601190417	10790
202601190416	81338
202601190415	92597
202601190414	73551
202601190413	94082
202601190412	12131
202601190411	35605
202601190410	03316
202601190409	80227
202601190408	09786
202601190407	64920
202601190406	06677
202601190405	01280
202601190404	45773
202601190403	59224
202601190402	06807
202601190401	35122
202601190400	27119
202601190399	95682
202601190398	30805
202601190397	34861
202601190396	44875
202601190395	24508
202601190394	03436
202601190393	76715
202601190392	17931
202601190391	60343
202601190390	99772
202601190389	73001
202601190388	78939
202601190387	52616
202601190386	90573
202601190385	91096
202601190384	39455
202601190383	80137
202601190382	40533
202601190381	63464
202601190380	30977
202601190379	44745
202601190378	74654
202601190377	85750
202601190376	11954
202601190375	56299
202601190374	35784
202601190373	49743
202601190372	74078
202601190371	03256
202601190370	83650
202601190369	96039
202601190368	41659
202601190367	64554
202601190366	26628
202601190365	98332
202601190364	46031
202601190363	78709
202601190362	37449
202601190361	55661
202601190360	19036
202601190359	32899
202601190358	09928
202601190357	20028
202601190356	54863
202601190355	26414
202601190354	99929
202601190353	23687
202601190352	75851
202601190351	50883
202601190350	32033
202601190349	12049
202601190348	78551
202601190347	97833
202601190346	32003
202601190345	15327
202601190344	01946
202601190343	20738
202601190342	23148
202601190341	05374
202601190340	24680
202601190339	00439
202601190338	59893
202601190337	86429
202601190336	24337
202601190335	92191
202601190334	99226
202601190333	69430
202601190332	68480
202601190331	93619
202601190330	54212
202601190329	74717
202601190328	17047
202601190327	98183
202601190326	21329
202601190325	18425
202601190324	31885
202601190323	46362
202601190322	23647
202601190321	89735
202601190320	16066
202601190319	36347
202601190318	80665
202601190317	82723
202601190316	20963
202601190315	04971
202601190314	24454
202601190313	04903
202601190312	89302
202601190311	92283
202601190310	02563
202601190309	30665
202601190308	22846
202601190307	54875
202601190306	24626
202601190305	91905
202601190304	18911
202601190303	03979
202601190302	35534
202601190301	22056
202601190300	07800
202601190299	44829
202601190298	41150
202601190297	77001
202601190296	22040
202601190295	80712
202601190294	78307
202601190293	90397
202601190292	10382
202601190291	73534
